frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
37,  0,  0.600,  0.98,  1, 0.02, 0.00, 1.31, 0.00, 0.40, 0.00, 0.00, 1.60, 0.29, 0.35, 0.07, 0.31, 0.27, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
38,  0,  0.617,  0.98,  1, 0.02, 0.00, 1.33, 0.00, 0.44, 0.00, 0.00, 1.60, 0.35, 0.40, 0.07, 0.30, 0.17, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
39,  0,  0.633,  0.98,  1, 0.02, 0.00, 1.25, 0.00, 0.49, 0.00, 0.00, 1.57, 0.38, 0.53, 0.15, 0.32, 0.19, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
40,  0,  0.650,  0.98,  1, 0.00, 0.00, 1.18, 0.00, 0.57, 0.00, 0.00, 1.57, 0.39, 0.69, 0.08, 0.30, 0.24, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
41,  0,  0.667,  0.98,  1, 0.00, 0.00, 1.18, 0.01, 0.48, 0.00, 0.00, 1.50, 0.34, 0.55, 0.08, 0.29, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
42,  0,  0.683,  0.98,  1, 0.00, 0.00, 1.10, 0.01, 0.34, 0.00, 0.00, 1.61, 0.37, 0.45, 0.11, 0.20, 0.17, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
43,  0,  0.700,  0.98,  1, 0.00, 0.04, 1.05, 0.03, 0.26, 0.00, 0.00, 1.42, 0.32, 0.23, 0.11, 0.29, 0.22, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
44,  0,  0.717,  0.98,  1, 0.00, 0.06, 0.97, 0.02, 0.27, 0.00, 0.00, 1.42, 0.33, 0.29, 0.14, 0.27, 0.12, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
45,  0,  0.733,  0.98,  1, 0.00, 0.06, 1.02, 0.19, 0.33, 0.00, 0.00, 1.36, 0.33, 0.44, 0.03, 0.24, 0.27, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
46,  0,  0.750,  0.98,  1, 0.00, 0.01, 1.00, 0.16, 0.38, 0.00, 0.00, 1.59, 0.38, 0.58, 0.04, 0.10, 0.16, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
47,  0,  0.767,  0.98,  1, 0.00, 0.00, 1.09, 0.16, 0.44, 0.00, 0.00, 1.57, 0.36, 0.53, 0.00, 0.21, 0.23, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
48,  0,  0.783,  0.98,  1, 0.00, 0.00, 1.09, 0.00, 0.43, 0.00, 0.00, 1.71, 0.34, 0.43, 0.00, 0.24, 0.24, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
49,  0,  0.800,  0.98,  1, 0.00, 0.00, 1.14, 0.00, 0.41, 0.11, 0.00, 1.59, 0.32, 0.46, 0.04, 0.34, 0.42, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
50,  0,  0.817,  0.98,  1, 0.00, 0.00, 0.98, 0.00, 0.34, 0.11, 0.00, 1.69, 0.32, 0.61, 0.04, 0.31, 0.52, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
51,  0,  0.833,  0.98,  1, 0.00, 0.00, 0.92, 0.00, 0.41, 0.11, 0.00, 1.51, 0.39, 0.67, 0.04, 0.38, 0.40, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
52,  0,  0.850,  0.98,  1, 0.00, 0.00, 0.90, 0.00, 0.48, 0.00, 0.00, 1.51, 0.36, 0.53, 0.11, 0.45, 0.26, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
53,  0,  0.867,  0.98,  1, 0.00, 0.00, 1.06, 0.04, 0.58, 0.00, 0.02, 1.45, 0.35, 0.44, 0.11, 0.48, 0.15, 0.00, 0.00, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
54,  0,  0.883,  0.98,  1, 0.00, 0.00, 1.12, 0.04, 0.57, 0.00, 0.07, 1.58, 0.31, 0.38, 0.11, 0.49, 0.23, 0.00, 0.00, 0.34, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
55,  0,  0.900,  0.98,  1, 0.00, 0.00, 1.11, 0.04, 0.57, 0.00, 0.07, 1.61, 0.30, 0.55, 0.00, 0.34, 0.35, 0.00, 0.00, 0.37, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
56,  0,  0.917,  0.98,  1, 0.00, 0.00, 1.09, 0.04, 0.55, 0.00, 0.05, 1.62, 0.26, 0.47, 0.00, 0.34, 0.42, 0.00, 0.00, 0.38, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
57,  0,  0.933,  0.98,  1, 0.00, 0.00, 0.95, 0.04, 0.50, 0.00, 0.00, 1.49, 0.22, 0.37, 0.00, 0.26, 0.28, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
58,  0,  0.950,  0.98,  1, 0.00, 0.00, 0.87, 0.04, 0.46, 0.00, 0.00, 1.46, 0.26, 0.23, 0.00, 0.28, 0.18, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
59,  0,  0.967,  0.98,  1, 0.00, 0.00, 0.91, 0.01, 0.44, 0.00, 0.00, 1.49, 0.26, 0.31, 0.00, 0.28, 0.10, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
60,  0,  0.983,  0.98,  1, 0.00, 0.00, 1.15, 0.01, 0.56, 0.00, 0.00, 1.46, 0.32, 0.45, 0.00, 0.41, 0.10, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
61,  0,  1.000,  0.98,  1, 0.00, 0.00, 1.23, 0.01, 0.53, 0.00, 0.00, 1.47, 0.34, 0.47, 0.04, 0.37, 0.05, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
62,  0,  1.017,  0.98,  1, 0.00, 0.00, 1.15, 0.00, 0.55, 0.00, 0.00, 1.46, 0.43, 0.31, 0.04, 0.40, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
63,  0,  1.033,  0.98,  1, 0.00, 0.00, 1.09, 0.09, 0.47, 0.00, 0.00, 1.68, 0.42, 0.40, 0.04, 0.42, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
64,  0,  1.050,  0.98,  1, 0.00, 0.00, 0.97, 0.09, 0.47, 0.00, 0.00, 1.70, 0.39, 0.43, 0.00, 0.60, 0.06, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
65,  0,  1.067,  0.98,  1, 0.00, 0.00, 1.12, 0.09, 0.41, 0.00, 0.00, 1.66, 0.38, 0.46, 0.00, 0.54, 0.11, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
66,  0,  1.083,  0.98,  1, 0.00, 0.00, 1.10, 0.08, 0.39, 0.00, 0.00, 1.64, 0.41, 0.46, 0.00, 0.47, 0.31, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
67,  0,  1.100,  0.98,  1, 0.02, 0.00, 1.24, 0.24, 0.37, 0.00, 0.00, 1.63, 0.38, 0.41, 0.00, 0.50, 0.35, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
68,  0,  1.117,  0.98,  1, 0.02, 0.00, 1.17, 0.25, 0.35, 0.00, 0.00, 1.64, 0.32, 0.60, 0.00, 0.49, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
69,  0,  1.133,  0.98,  1, 0.02, 0.00, 1.21, 0.16, 0.32, 0.00, 0.00, 1.54, 0.33, 0.49, 0.00, 0.63, 0.25, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
70,  0,  1.150,  0.98,  1, 0.00, 0.00, 1.24, 0.01, 0.34, 0.00, 0.00, 1.50, 0.35, 0.47, 0.05, 0.50, 0.17, 0.00, 0.00, 0.24, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
