frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
15,  0,  0.233,  0.98,  1, 0.00, 0.00, 0.51, 0.08, 0.91, 0.53, 0.00, 1.13, 0.60, 1.29, 0.50, 1.14, 0.00, 0.01, 0.00, 0.33, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
16,  0,  0.250,  0.98,  1, 0.03, 0.00, 0.45, 0.00, 0.88, 0.67, 0.00, 1.13, 0.56, 1.23, 0.41, 1.09, 0.00, 0.01, 0.00, 0.24, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
17,  0,  0.267,  0.98,  1, 0.13, 0.00, 0.50, 0.11, 0.85, 0.65, 0.00, 0.92, 0.54, 1.12, 0.23, 1.18, 0.02, 0.01, 0.00, 0.12, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
18,  0,  0.283,  0.98,  1, 0.13, 0.00, 0.66, 0.21, 0.81, 0.72, 0.00, 1.00, 0.65, 1.31, 0.36, 1.11, 0.02, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
19,  0,  0.300,  0.98,  1, 0.10, 0.00, 0.85, 0.37, 0.87, 0.64, 0.00, 1.03, 0.71, 1.43, 0.29, 1.04, 0.02, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
20,  0,  0.317,  0.98,  1, 0.14, 0.01, 0.76, 0.26, 0.84, 0.46, 0.00, 1.05, 0.74, 1.50, 0.54, 1.04, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
21,  0,  0.333,  0.98,  1, 0.14, 0.02, 0.50, 0.20, 0.84, 0.23, 0.00, 1.06, 0.76, 1.35, 0.39, 1.09, 0.00, 0.02, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
22,  0,  0.350,  0.98,  1, 0.14, 0.02, 0.28, 0.04, 0.84, 0.15, 0.00, 1.12, 0.74, 1.20, 0.45, 1.23, 0.00, 0.03, 0.00, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
23,  0,  0.367,  0.98,  1, 0.05, 0.06, 0.52, 0.19, 0.80, 0.32, 0.00, 1.11, 0.72, 1.22, 0.20, 1.25, 0.00, 0.05, 0.00, 0.19, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
24,  0,  0.383,  0.98,  1, 0.05, 0.05, 0.56, 0.15, 0.75, 0.43, 0.00, 1.05, 0.67, 1.13, 0.07, 1.31, 0.00, 0.05, 0.00, 0.20, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
25,  0,  0.400,  0.98,  1, 0.05, 0.05, 0.62, 0.15, 0.80, 0.48, 0.00, 1.12, 0.70, 1.07, 0.04, 1.13, 0.00, 0.04, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
26,  0,  0.417,  0.98,  1, 0.00, 0.00, 0.44, 0.11, 0.83, 0.32, 0.00, 1.06, 0.68, 0.92, 0.12, 1.14, 0.00, 0.04, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
27,  0,  0.433,  0.98,  1, 0.00, 0.01, 0.49, 0.11, 0.84, 0.25, 0.00, 1.12, 0.75, 1.18, 0.29, 1.02, 0.00, 0.04, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
28,  0,  0.450,  0.98,  1, 0.00, 0.01, 0.35, 0.11, 0.71, 0.12, 0.00, 1.04, 0.73, 1.40, 0.27, 1.17, 0.00, 0.05, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
29,  0,  0.467,  0.98,  1, 0.09, 0.06, 0.37, 0.23, 0.70, 0.47, 0.00, 1.10, 0.72, 1.53, 0.19, 0.91, 0.00, 0.01, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
30,  0,  0.483,  0.98,  1, 0.19, 0.07, 0.42, 0.23, 0.70, 0.47, 0.00, 1.12, 0.65, 1.56, 0.03, 0.94, 0.00, 0.01, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
31,  0,  0.500,  0.98,  1, 0.22, 0.07, 0.39, 0.26, 0.74, 0.53, 0.00, 1.11, 0.59, 1.54, 0.05, 0.90, 0.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
32,  0,  0.517,  0.98,  1, 0.14, 0.01, 0.38, 0.11, 0.74, 0.37, 0.00, 1.10, 0.63, 1.50, 0.14, 1.04, 0.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
33,  0,  0.533,  0.98,  1, 0.06, 0.00, 0.40, 0.20, 0.69, 0.39, 0.00, 1.11, 0.57, 1.33, 0.14, 1.15, 0.01, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
34,  0,  0.550,  0.98,  1, 0.03, 0.00, 0.45, 0.25, 0.76, 0.55, 0.00, 1.12, 0.70, 1.40, 0.26, 1.28, 0.00, 0.03, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
35,  0,  0.567,  0.98,  1, 0.07, 0.00, 0.28, 0.34, 0.77, 0.56, 0.00, 1.26, 0.74, 1.44, 0.19, 1.38, 0.00, 0.03, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
36,  0,  0.583,  0.98,  1, 0.10, 0.00, 0.36, 0.25, 0.85, 0.70, 0.00, 1.25, 0.83, 1.60, 0.32, 1.33, 0.00, 0.10, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
37,  0,  0.600,  0.98,  1, 0.12, 0.05, 0.49, 0.17, 0.77, 0.80, 0.00, 1.07, 0.74, 1.48, 0.25, 1.04, 0.00, 0.09, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
38,  0,  0.617,  0.98,  1, 0.21, 0.12, 0.65, 0.00, 0.79, 0.65, 0.00, 1.10, 0.72, 1.42, 0.37, 1.01, 0.00, 0.11, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
39,  0,  0.633,  0.98,  1, 0.17, 0.12, 0.54, 0.07, 0.77, 0.61, 0.00, 1.13, 0.70, 1.25, 0.23, 1.05, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
40,  0,  0.650,  0.98,  1, 0.32, 0.07, 0.58, 0.14, 0.83, 0.34, 0.00, 1.33, 0.68, 1.22, 0.21, 1.12, 0.00, 0.05, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
41,  0,  0.667,  0.98,  1, 0.30, 0.00, 0.48, 0.20, 0.85, 0.27, 0.00, 1.14, 0.69, 1.47, 0.14, 1.06, 0.00, 0.04, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
42,  0,  0.683,  0.98,  1, 0.30, 0.00, 0.46, 0.16, 0.84, 0.16, 0.00, 1.01, 0.65, 1.51, 0.24, 0.82, 0.00, 0.05, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
43,  0,  0.700,  0.98,  1, 0.21, 0.00, 0.29, 0.09, 0.81, 0.02, 0.00, 0.97, 0.66, 1.54, 0.16, 0.72, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
44,  0,  0.717,  0.98,  1, 0.18, 0.06, 0.43, 0.23, 0.76, 0.02, 0.00, 1.01, 0.63, 1.15, 0.25, 0.95, 0.00, 0.08, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
45,  0,  0.733,  0.98,  1, 0.23, 0.06, 0.42, 0.28, 0.81, 0.20, 0.00, 1.20, 0.70, 1.23, 0.23, 1.02, 0.00, 0.05, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
46,  0,  0.750,  0.98,  1, 0.19, 0.10, 0.33, 0.46, 0.78, 0.25, 0.00, 1.18, 0.65, 1.25, 0.30, 1.06, 0.00, 0.04, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
47,  0,  0.767,  0.98,  1, 0.10, 0.04, 0.20, 0.26, 0.86, 0.31, 0.00, 1.16, 0.64, 1.43, 0.24, 0.94, 0.00, 0.02, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
48,  0,  0.783,  0.98,  1, 0.08, 0.20, 0.31, 0.22, 0.83, 0.17, 0.00, 1.10, 0.67, 1.45, 0.29, 0.89, 0.00, 0.03, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
49,  0,  0.800,  0.98,  1, 0.05, 0.16, 0.46, 0.04, 0.90, 0.12, 0.00, 1.07, 0.72, 1.51, 0.22, 0.79, 0.00, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
50,  0,  0.817,  0.98,  1, 0.08, 0.16, 0.64, 0.06, 0.84, 0.08, 0.00, 0.99, 0.75, 1.38, 0.24, 0.75, 0.00, 0.07, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
51,  0,  0.833,  0.98,  1, 0.09, 0.05, 0.40, 0.06, 0.81, 0.11, 0.00, 1.06, 0.70, 1.28, 0.11, 0.89, 0.00, 0.07, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
52,  0,  0.850,  0.98,  1, 0.09, 0.05, 0.32, 0.13, 0.78, 0.15, 0.00, 1.08, 0.69, 1.12, 0.18, 0.97, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
53,  0,  0.867,  0.98,  1, 0.09, 0.08, 0.15, 0.12, 0.76, 0.13, 0.00, 1.21, 0.69, 1.26, 0.15, 0.96, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
54,  0,  0.883,  0.98,  1, 0.08, 0.03, 0.14, 0.07, 0.75, 0.05, 0.00, 1.21, 0.69, 1.28, 0.32, 0.97, 0.00, 0.02, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
55,  0,  0.900,  0.98,  1, 0.08, 0.03, 0.15, 0.00, 0.73, 0.27, 0.00, 1.28, 0.73, 1.28, 0.25, 1.03, 0.03, 0.04, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
56,  0,  0.917,  0.98,  1, 0.11, 0.07, 0.24, 0.00, 0.81, 0.61, 0.00, 1.29, 0.70, 1.29, 0.30, 1.12, 0.03, 0.10, 0.00, 0.00, 0.03, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
57,  0,  0.933,  0.98,  1, 0.19, 0.11, 0.39, 0.12, 0.79, 0.75, 0.00, 1.20, 0.67, 1.32, 0.24, 1.02, 0.03, 0.09, 0.00, 0.00, 0.10, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
58,  0,  0.950,  0.98,  1, 0.28, 0.13, 0.41, 0.17, 0.79, 0.63, 0.00, 1.13, 0.60, 1.42, 0.28, 1.05, 0.00, 0.06, 0.00, 0.05, 0.10, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
59,  0,  0.967,  0.98,  1, 0.27, 0.16, 0.43, 0.17, 0.68, 0.29, 0.00, 1.22, 0.67, 1.39, 0.26, 1.05, 0.00, 0.01, 0.00, 0.05, 0.07, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
60,  0,  0.983,  0.98,  1, 0.25, 0.15, 0.44, 0.11, 0.76, 0.15, 0.00, 1.35, 0.64, 1.41, 0.25, 1.22, 0.00, 0.05, 0.00, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
61,  0,  1.000,  0.98,  1, 0.26, 0.13, 0.55, 0.13, 0.75, 0.00, 0.00, 1.37, 0.68, 1.46, 0.31, 1.18, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
62,  0,  1.017,  0.98,  1, 0.30, 0.03, 0.56, 0.27, 0.79, 0.03, 0.00, 1.22, 0.58, 1.50, 0.18, 0.98, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
63,  0,  1.033,  0.98,  1, 0.27, 0.00, 0.63, 0.20, 0.73, 0.12, 0.00, 1.09, 0.60, 1.33, 0.09, 0.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
64,  0,  1.050,  0.98,  1, 0.27, 0.00, 0.59, 0.15, 0.70, 0.12, 0.00, 1.04, 0.58, 1.41, 0.06, 0.86, 0.00, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
65,  0,  1.067,  0.98,  1, 0.36, 0.02, 0.62, 0.06, 0.68, 0.09, 0.00, 1.11, 0.56, 1.34, 0.06, 0.98, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
66,  0,  1.083,  0.98,  1, 0.45, 0.06, 0.74, 0.11, 0.71, 0.00, 0.00, 1.21, 0.68, 1.64, 0.17, 1.04, 0.00, 0.00, 0.00, 0.06, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
67,  0,  1.100,  0.98,  1, 0.49, 0.15, 0.79, 0.10, 0.73, 0.10, 0.00, 1.25, 0.75, 1.37, 0.21, 1.07, 0.00, 0.05, 0.00, 0.08, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
68,  0,  1.117,  0.98,  1, 0.30, 0.13, 0.79, 0.05, 0.80, 0.37, 0.00, 1.27, 0.80, 1.39, 0.24, 1.02, 0.00, 0.05, 0.00, 0.08, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
69,  0,  1.133,  0.98,  1, 0.17, 0.12, 0.52, 0.00, 0.82, 0.47, 0.00, 1.23, 0.73, 1.27, 0.16, 0.86, 0.00, 0.05, 0.00, 0.03, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
70,  0,  1.150,  0.98,  1, 0.13, 0.05, 0.61, 0.00, 0.83, 0.41, 0.00, 1.21, 0.71, 1.38, 0.14, 0.76, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
